6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,6,1
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,6,1
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7,1
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6,0
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,5,1
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,1
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6,0
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,7,1
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,7,1
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6,1
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,5,1
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,1
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,6,1
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6,1
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4,0
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6,1
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6,1
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,7,1
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5,0
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5,0
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5,0
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,6,1
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5,1
7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3,5,1
6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,5,1
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6,1
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4,1
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6,0
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6,1
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7,0
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6,1
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5,0
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6,0
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5,1
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6,1
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7,0
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6,1
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5,1
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.36666667,6,1
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5,1
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,0
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5,0
5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,6,1
6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3,6,1
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,1
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5,0
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5,1
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6,1
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6,0
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,6,1
6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,6,1
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7,1
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6,1
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5,1
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,5,1
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,6,1
6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,6,1
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5,0
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6,7,1
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,8,1
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5,0
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6,1
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,6,1
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,1
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6,0
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7,1
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,7,1
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5,1
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,4,1
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,5,1
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,4,1
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6,1
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5,0
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6,1
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,6,1
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,6,1
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,6,1
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6,0
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,5,1
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7,1
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,7,1
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6,1
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,1
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7,1
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5,1
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,4,1
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,6,1
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5,1
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5,1
6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,5,1
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3,1
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7,1
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8,1
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,7,1
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5,0
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,5,1
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,7,1
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5,0
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11,6,1
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7,0
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,5,1
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6,0
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6,1
7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,5,1
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,6,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,1
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7,1
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,1
6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,6,1
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,5,1
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7,1
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6,1
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4,0
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,0
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5,1
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,6,1
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,6,1
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5,1
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7,0
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5,1
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6,1
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6,1
6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,7,1
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7,1
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6,0
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5,0
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,5,1
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6,0
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7,0
6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,6,1
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6,0
5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,12.8,7,1
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8,1
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,5,1
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,5,1
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,5,1
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6,1
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8,1
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5,0
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6,1
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,6,1
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5,1
6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3,6,1
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7,1
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,0
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,1
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,5,1
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,7,1
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5,0
7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,5,1
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7,1
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6,1
6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,6,1
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6,0
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,4,1
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5,1
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8,1
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,6,1
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5,0
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,7,1
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,5,1
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,6,1
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,6,1
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6,1
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,5,1
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5,0
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,6,1
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,6,1
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6,0
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6,0
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5,0
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6,1
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6,0
7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,6,1
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,3,1
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,6,1
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,6,1
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,5,1
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,4,1
6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,7,1
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5,1
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,7,1
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7,1
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7,1
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,1
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,0
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,5,0
6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,6,1
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7,1
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6,1
6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2,5,1
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,5,1
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,8,1
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6,1
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,4,1
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6,1
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6,0
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5,0
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6,0
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5,1
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5,0
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6,1
6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,7,1
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5,1
7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,7,1
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5,1
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,6,1
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,5,1
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6,1
5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,7,1
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,5,1
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,6,1
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,5,1
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7,1
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7,1
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6,1
6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,4,1
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6,1
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6,1
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6,0
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7,0
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,4,1
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,0
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,1
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,7,1
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7,0
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,8,1
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6,0
7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,6,1
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5,0
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7,0
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,6,1
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,7,1
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,7,1
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7,1
7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,6,1
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,4,1
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8,1
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7,1
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,6,1
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7,1
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,6,1
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6,0
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6,1
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,4,1
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6,1
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6,1
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7,1
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,7,0
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6,0
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,5,1
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,1
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,6,1
10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,5,1
7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5,7,1
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6,1
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4,0
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,6,1
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7,1
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5,0
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5,1
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5,1
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,7,0
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,4,1
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,6,1
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,6,1
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6,0
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5,0
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,7,1
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6,1
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6,1
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5,0
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,7,1
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6,1
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6,0
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7,0
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7,1
8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2,6,1
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,5,1
7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,5,1
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6,1
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8,1
6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,5,1
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6,1
8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,6,1
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,6,0
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4,1
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,7,1
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5,1
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5,1
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,6,1
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6,1
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,5,1
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,7,1
6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,6,1
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,4,1
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6,0
8.8,0.17,0.38,1.8,0.04,39,148,0.9942,3.16,0.67,10.2,6,1
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,7,1
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5,1
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7,1
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,5,1
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6,1
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6,1
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5,0
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,5,1
6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,7,1
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,5,1
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,0
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6,0
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6,1
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,7,1
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6,0
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6,1
